          rho      alpha            S2      Pr_i      Pr_n       mu_i       mu_n      fe_i      fe_n
0    0.001000   0.000104  5.960464e-08  0.001037  0.001037  -6.833049  -6.833049 -7.870402 -7.870402
1    0.001224   0.000040  0.000000e+00  0.001280  0.001280  -6.614269  -6.614269 -7.659985 -7.659985
2    0.001448   0.000110  2.980232e-08  0.001526  0.001526  -6.429531  -6.429531 -7.483611 -7.483611
3    0.001672   0.000205  1.490116e-08  0.001776  0.001776  -6.269002  -6.269002 -7.331446 -7.331446
4    0.001896   0.000124  2.980232e-08  0.002030  0.002030  -6.126576  -6.126576 -7.197384 -7.197384
5    0.002120   0.000032  0.000000e+00  0.002287  0.002287  -5.998200  -5.998200 -7.077372 -7.077372
6    0.002343   0.000392  1.117587e-08  0.002549  0.002549  -5.881047  -5.881047 -6.968583 -6.968583
7    0.002567   0.000302  3.725290e-09  0.002814  0.002814  -5.773065  -5.773065 -6.868965 -6.868965
8    0.002791   0.000212  7.450581e-09  0.003082  0.003082  -5.672719  -5.672719 -6.776982 -6.776982
9    0.003015   0.000127  2.980232e-08  0.003355  0.003355  -5.578828  -5.578828 -6.691456 -6.691456
10   0.003239   0.000257  7.450581e-09  0.003631  0.003631  -5.490468  -5.490468 -6.611459 -6.611459
11   0.003463   0.000194  0.000000e+00  0.003911  0.003911  -5.406897  -5.406897 -6.536252 -6.536252
12   0.003687   0.000018  0.000000e+00  0.004195  0.004195  -5.327516  -5.327516 -6.465235 -6.465235
13   0.003911   0.000004  0.000000e+00  0.004482  0.004482  -5.251830  -5.251831 -6.397912 -6.397913
14   0.004135   0.000155  1.490116e-08  0.004773  0.004773  -5.179427  -5.179427 -6.333874 -6.333874
15   0.004359   0.000119  0.000000e+00  0.005068  0.005068  -5.109962  -5.109962 -6.272772 -6.272772
16   0.004583   0.000085  0.000000e+00  0.005367  0.005367  -5.043138  -5.043138 -6.214312 -6.214312
17   0.004807   0.000043  0.000000e+00  0.005669  0.005669  -4.978705  -4.978705 -6.158243 -6.158243
18   0.005030   0.000046  0.000000e+00  0.005976  0.005976  -4.916445  -4.916445 -6.104347 -6.104347
19   0.005254   0.000189  0.000000e+00  0.006286  0.006286  -4.856168  -4.856168 -6.052433 -6.052433
20   0.005478   0.000137  2.980232e-08  0.006599  0.006599  -4.797709  -4.797709 -6.002338 -6.002338
21   0.005702   0.000122  2.980232e-08  0.006917  0.006917  -4.740921  -4.740921 -5.953914 -5.953914
22   0.005926   0.000004  0.000000e+00  0.007238  0.007238  -4.685677  -4.685677 -5.907034 -5.907034
23   0.006150   0.000476  1.303852e-08  0.007563  0.007563  -4.631861  -4.631861 -5.861582 -5.861582
24   0.006374   0.000168  1.490116e-08  0.007891  0.007891  -4.579372  -4.579372 -5.817457 -5.817457
25   0.006598   0.000208  1.490116e-08  0.008224  0.008224  -4.528118  -4.528118 -5.774566 -5.774566
26   0.006822   0.000016  0.000000e+00  0.008560  0.008560  -4.478016  -4.478016 -5.732828 -5.732828
27   0.007046   0.000069  0.000000e+00  0.008900  0.008900  -4.428992  -4.428992 -5.692168 -5.692168
28   0.007270   0.000108  2.980232e-08  0.009244  0.009244  -4.380979  -4.380979 -5.652518 -5.652518
29   0.007493   0.000170  0.000000e+00  0.009591  0.009591  -4.333915  -4.333915 -5.613818 -5.613818
30   0.007717   0.000091  0.000000e+00  0.009942  0.009942  -4.287744  -4.287744 -5.576011 -5.576011
31   0.007941   0.000144  2.980232e-08  0.010297  0.010297  -4.242415  -4.242415 -5.539046 -5.539046
32   0.008165   0.000106  2.980232e-08  0.010656  0.010656  -4.197881  -4.197881 -5.502876 -5.502876
33   0.008389   0.000102  5.960464e-08  0.011018  0.011018  -4.154100  -4.154100 -5.467459 -5.467459
34   0.008613   0.000018  0.000000e+00  0.011384  0.011384  -4.111032  -4.111032 -5.432754 -5.432754
35   0.008837   0.000294  0.000000e+00  0.011754  0.011754  -4.068639  -4.068639 -5.398726 -5.398726
36   0.009061   0.000165  1.490116e-08  0.012128  0.012128  -4.026889  -4.026889 -5.365339 -5.365339
37   0.009285   0.000129  0.000000e+00  0.012505  0.012505  -3.985750  -3.985750 -5.332564 -5.332564
38   0.009509   0.000129  0.000000e+00  0.012886  0.012886  -3.945192  -3.945192 -5.300370 -5.300370
39   0.009733   0.000294  0.000000e+00  0.013271  0.013271  -3.905189  -3.905189 -5.268731 -5.268731
40   0.009957   0.000183  1.490116e-08  0.013659  0.013659  -3.865716  -3.865716 -5.237621 -5.237621
41   0.010180   0.000252  7.450581e-09  0.014052  0.014052  -3.826748  -3.826748 -5.207018 -5.207018
42   0.010404   0.000149  2.980232e-08  0.014448  0.014448  -3.788265  -3.788265 -5.176898 -5.176898
43   0.010628   0.000126  2.980232e-08  0.014848  0.014848  -3.750244  -3.750244 -5.147241 -5.147241
44   0.010852   0.000045  0.000000e+00  0.015251  0.015251  -3.712668  -3.712668 -5.118028 -5.118028
45   0.011076   0.000164  1.490116e-08  0.015659  0.015659  -3.675517  -3.675517 -5.089242 -5.089242
46   0.011300   0.000283  7.450581e-09  0.016070  0.016070  -3.638775  -3.638775 -5.060863 -5.060863
47   0.011524   0.000221  0.000000e+00  0.016484  0.016484  -3.602426  -3.602426 -5.032878 -5.032878
48   0.011748   0.000240  7.450581e-09  0.016903  0.016903  -3.566455  -3.566455 -5.005270 -5.005270
49   0.011972   0.000005  0.000000e+00  0.017325  0.017325  -3.530846  -3.530847 -4.978026 -4.978026
50   0.012196   0.000045  0.000000e+00  0.017751  0.017751  -3.495588  -3.495588 -4.951131 -4.951131
51   0.012420   0.000065  0.000000e+00  0.018181  0.018181  -3.460667  -3.460667 -4.924574 -4.924574
52   0.012643   0.000061  0.000000e+00  0.018615  0.018615  -3.426071  -3.426071 -4.898342 -4.898342
53   0.012867   0.000062  0.000000e+00  0.019052  0.019052  -3.391788  -3.391788 -4.872423 -4.872423
54   0.013091   0.000178  1.490116e-08  0.019493  0.019493  -3.357809  -3.357809 -4.846807 -4.846807
55   0.013315   0.000040  0.000000e+00  0.019938  0.019938  -3.324122  -3.324122 -4.821484 -4.821484
56   0.013539   0.000286  7.450581e-09  0.020386  0.020386  -3.290718  -3.290718 -4.796444 -4.796444
57   0.013763   0.000019  0.000000e+00  0.020839  0.020839  -3.257587  -3.257587 -4.771677 -4.771677
58   0.013987   0.000329  7.450581e-09  0.021295  0.021295  -3.224721  -3.224721 -4.747175 -4.747175
59   0.014211   0.000030  0.000000e+00  0.021754  0.021754  -3.192112  -3.192112 -4.722930 -4.722930
60   0.014435   0.000026  0.000000e+00  0.022218  0.022218  -3.159750  -3.159751 -4.698932 -4.698932
61   0.014659   0.000149  2.980232e-08  0.022685  0.022685  -3.127630  -3.127630 -4.675175 -4.675175
62   0.014883   0.000043  0.000000e+00  0.023156  0.023156  -3.095743  -3.095743 -4.651652 -4.651652
63   0.015107   0.000022  0.000000e+00  0.023631  0.023631  -3.064082  -3.064082 -4.628355 -4.628355
64   0.015330   0.000071  0.000000e+00  0.024109  0.024109  -3.032641  -3.032641 -4.605278 -4.605278
65   0.015554   0.000010  0.000000e+00  0.024591  0.024591  -3.001413  -3.001413 -4.582414 -4.582414
66   0.015778   0.000275  0.000000e+00  0.025077  0.025077  -2.970392  -2.970392 -4.559757 -4.559757
67   0.016002   0.000212  7.450581e-09  0.025567  0.025567  -2.939573  -2.939573 -4.537302 -4.537302
68   0.016226   0.000380  7.450581e-09  0.026061  0.026061  -2.908950  -2.908950 -4.515042 -4.515042
69   0.016450   0.000254  0.000000e+00  0.026558  0.026558  -2.878517  -2.878517 -4.492973 -4.492973
70   0.016674   0.000401  7.450581e-09  0.027059  0.027059  -2.848270  -2.848270 -4.471089 -4.471089
71   0.016898   0.000073  0.000000e+00  0.027563  0.027563  -2.818202  -2.818202 -4.449386 -4.449386
72   0.017122   0.000295  0.000000e+00  0.028072  0.028072  -2.788311  -2.788311 -4.427858 -4.427858
73   0.017346   0.000327  3.725290e-09  0.028584  0.028584  -2.758590  -2.758590 -4.406501 -4.406501
74   0.017570   0.000028  0.000000e+00  0.029100  0.029100  -2.729036  -2.729036 -4.385311 -4.385311
75   0.017793   0.000215  0.000000e+00  0.029620  0.029620  -2.699645  -2.699645 -4.364284 -4.364284
76   0.018017   0.000180  0.000000e+00  0.030143  0.030143  -2.670412  -2.670412 -4.343414 -4.343414
77   0.018241   0.000105  5.960464e-08  0.030670  0.030670  -2.641333  -2.641333 -4.322700 -4.322700
78   0.018465   0.000267  7.450581e-09  0.031201  0.031201  -2.612405  -2.612405 -4.302135 -4.302135
79   0.018689   0.000151  1.490116e-08  0.031736  0.031736  -2.583624  -2.583624 -4.281718 -4.281718
80   0.018913   0.000106  2.980232e-08  0.032274  0.032274  -2.554987  -2.554987 -4.261445 -4.261445
81   0.019137   0.000288  0.000000e+00  0.032816  0.032816  -2.526490  -2.526490 -4.241311 -4.241311
82   0.019361   0.000080  0.000000e+00  0.033362  0.033362  -2.498130  -2.498130 -4.221315 -4.221315
83   0.019585   0.000157  1.490116e-08  0.033912  0.033912  -2.469903  -2.469903 -4.201452 -4.201452
84   0.019809   0.000058  0.000000e+00  0.034465  0.034465  -2.441807  -2.441807 -4.181720 -4.181720
85   0.020033   0.000047  0.000000e+00  0.035023  0.035023  -2.413839  -2.413839 -4.162116 -4.162116
86   0.020257   0.000046  0.000000e+00  0.035583  0.035583  -2.385996  -2.385996 -4.142637 -4.142637
87   0.020480   0.000157  1.490116e-08  0.036148  0.036148  -2.358275  -2.358275 -4.123280 -4.123280
88   0.020704   0.000014  0.000000e+00  0.036716  0.036716  -2.330674  -2.330674 -4.104042 -4.104042
89   0.020928   0.000038  0.000000e+00  0.037289  0.037289  -2.303190  -2.303190 -4.084922 -4.084922
90   0.021152   0.000088  0.000000e+00  0.037864  0.037864  -2.275820  -2.275820 -4.065916 -4.065916
91   0.021376   0.000105  5.960464e-08  0.038444  0.038444  -2.248562  -2.248562 -4.047022 -4.047022
92   0.021600   0.000041  0.000000e+00  0.039027  0.039027  -2.221414  -2.221414 -4.028238 -4.028238
93   0.021824   0.000047  0.000000e+00  0.039615  0.039615  -2.194373  -2.194373 -4.009561 -4.009561
94   0.022048   0.000007  0.000000e+00  0.040205  0.040205  -2.167438  -2.167439 -3.990989 -3.990990
95   0.022272   0.000017  0.000000e+00  0.040800  0.040800  -2.140606  -2.140606 -3.972521 -3.972521
96   0.022496   0.000010  0.000000e+00  0.041398  0.041398  -2.113875  -2.113875 -3.954154 -3.954154
97   0.022720   0.000014  0.000000e+00  0.042000  0.042000  -2.087243  -2.087243 -3.935885 -3.935885
98   0.022943   0.000013  0.000000e+00  0.042606  0.042606  -2.060708  -2.060708 -3.917714 -3.917714
99   0.023167   0.000205  1.490116e-08  0.043216  0.043216  -2.034268  -2.034268 -3.899638 -3.899638
100  0.023391   0.000010  0.000000e+00  0.043829  0.043829  -2.007922  -2.007922 -3.881656 -3.881656
101  0.023615   0.000250  7.450581e-09  0.044446  0.044446  -1.981667  -1.981667 -3.863765 -3.863765
102  0.023839   0.000213  0.000000e+00  0.045067  0.045067  -1.955503  -1.955503 -3.845964 -3.845964
103  0.024063   0.000014  0.000000e+00  0.045692  0.045692  -1.929426  -1.929426 -3.828252 -3.828252
104  0.024287   0.000008  0.000000e+00  0.046320  0.046320  -1.903436  -1.903438 -3.810626 -3.810627
105  0.024511   0.000265  0.000000e+00  0.046952  0.046952  -1.877531  -1.877531 -3.793085 -3.793085
106  0.024735   0.000458  1.303852e-08  0.047588  0.047588  -1.851710  -1.851710 -3.775627 -3.775627
107  0.024959   0.000435  1.117587e-08  0.048227  0.048227  -1.825971  -1.825971 -3.758251 -3.758251
108  0.025183   0.000048  0.000000e+00  0.048871  0.048871  -1.800312  -1.800312 -3.740956 -3.740956
109  0.025407   0.000013  0.000000e+00  0.049518  0.049518  -1.774732  -1.774732 -3.723740 -3.723740
110  0.025630   0.000268  0.000000e+00  0.050168  0.050168  -1.749230  -1.749230 -3.706602 -3.706602
111  0.025854   0.000339  7.450581e-09  0.050823  0.050823  -1.723804  -1.723804 -3.689540 -3.689540
112  0.026078   0.000331  3.725290e-09  0.051481  0.051481  -1.698453  -1.698453 -3.672553 -3.672553
113  0.026302   0.000342  7.450581e-09  0.052143  0.052143  -1.673176  -1.673176 -3.655639 -3.655639
114  0.026526   0.000022  0.000000e+00  0.052809  0.052809  -1.647971  -1.647971 -3.638798 -3.638798
115  0.026750   0.000038  0.000000e+00  0.053478  0.053478  -1.622837  -1.622837 -3.622029 -3.622029
116  0.026974   0.000239  0.000000e+00  0.054152  0.054152  -1.597774  -1.597774 -3.605329 -3.605329
117  0.027198   0.000149  0.000000e+00  0.054829  0.054829  -1.572780  -1.572780 -3.588698 -3.588698
118  0.027422   0.000055  0.000000e+00  0.055509  0.055509  -1.547853  -1.547853 -3.572136 -3.572136
119  0.027646   0.000163  1.490116e-08  0.056194  0.056194  -1.522993  -1.522993 -3.555639 -3.555639
120  0.027870   0.000138  0.000000e+00  0.056882  0.056882  -1.498199  -1.498199 -3.539209 -3.539209
121  0.028094   0.000130  0.000000e+00  0.057574  0.057574  -1.473469  -1.473469 -3.522843 -3.522843
122  0.028317   0.000070  0.000000e+00  0.058270  0.058270  -1.448802  -1.448802 -3.506540 -3.506540
123  0.028541   0.000170  1.490116e-08  0.058969  0.058969  -1.424199  -1.424199 -3.490300 -3.490300
124  0.028765   0.000046  0.000000e+00  0.059673  0.059673  -1.399656  -1.399656 -3.474122 -3.474122
125  0.028989   0.000139  2.980232e-08  0.060379  0.060379  -1.375175  -1.375175 -3.458004 -3.458004
126  0.029213   0.000031  0.000000e+00  0.061090  0.061090  -1.350753  -1.350753 -3.441946 -3.441946
127  0.029437   0.000151  0.000000e+00  0.061805  0.061805  -1.326390  -1.326390 -3.425947 -3.425947
